0,1,2,3
0.24369886148226946,0.12436451591897534,-6.389999863212167e-07,-2.8999801210839197e-08
-0.382870781361966,-0.15088834812973517,-7.279999659969853e-07,8.699995989365443e-08
-0.03557383481887421,-0.12198149337251296,-6.399999795859026e-07,-5.799987369006471e-08
0.2344644045999872,-0.29146092496272125,-6.980000232767279e-07,-2.8999801210839197e-08
0.10245024492914788,-0.14227291485429117,-7.269999727322995e-07,-8.799993043366323e-08
-0.30271853360759055,-0.41985303179765343,-8.730000028342074e-07,8.799994415802743e-08
-0.23193581200923144,0.10838268665069387,-7.850000164231248e-07,-1.4600007539211428e-07
-0.07176506056624589,0.20840396866648844,-7.850000164231248e-07,-8.699994616929023e-08
0.14147170714139,0.5667026150355899,-6.11000030130331e-07,2.8999814935203395e-08
0.13563080204975525,0.48635025571110463,-6.690000014313153e-07,-2.8999801210839197e-08
0.1493208120009958,0.030951993466394642,-6.399999795859026e-07,-3.4900005393428443e-07
0.023759803503336105,-0.36376898788101536,-6.980000232767279e-07,-2.8999801210839197e-08
0.1551963763779661,-0.3036706347061865,-4.6599999329310886e-07,5.799988741442891e-08
-0.10663617529863152,-0.17073703754530067,-9.309999741351917e-07,1.4500010485210548e-07
-0.370475703474306,-0.38219772216004,-7.850000164231248e-07,-1.1600001864851575e-07
-0.014717100172839967,-0.4247199104746818,-8.150000315332233e-07,-1.1600001864851575e-07
-0.10352846067292772,-0.21388653381906467,-9.299999808705058e-07,-1.1700000291288875e-07
0.2923645756563494,-0.2442080536273093,-8.439999809887948e-07,-1.1600001864851575e-07
0.06175249657555977,-0.47095160293827537,-9.599999959806043e-07,-2.575440221244338e-13
0.10018087725226608,-0.22023328987405275,-1.0469999891270013e-06,-2.8999801210839197e-08
-0.3255789827023171,-0.2204124794980706,-1.076000010972414e-06,-2.8999801210839197e-08
-0.00788881320544037,-0.18707811171197544,-1.0190000329361154e-06,-2.575440221244338e-13
-0.040129288180858466,-0.3851115974470079,-1.1630000041188107e-06,-1.1700000291288875e-07
-0.13708333807515893,-0.2405710717416477,-1.1929999830339888e-06,-1.1600001864851575e-07
0.27653792270324723,0.5123241908734922,-1.2210000116147155e-06,-2.8999801210839197e-08
0.08264389050692955,0.13803717476674102,-1.1350000117330044e-06,-2.330000284235866e-07
-0.1669415988182057,0.3486268227550145,-1.0469999891270013e-06,-8.699994616929023e-08
-0.044651917160848466,0.31168105786049277,-1.0179999672815885e-06,-8.699994616929023e-08
0.31928790850499744,0.37762918760168906,-9.599999959806043e-07,2.8999814935203395e-08
-0.6071656959949807,0.23510004859383915,-8.439999809887948e-07,8.699995989365443e-08
0.6758915867342036,0.4116382817498268,-9.89000017826017e-07,-3.199999814550589e-07
0.2010954640696737,0.14074262068427965,-8.720000095695217e-07,8.699995989365443e-08
-0.47686044296933255,0.046026044059699935,-7.860000096878107e-07,-2.8999801210839197e-08
-0.14788123454329763,0.7147582582929398,-5.529999864395057e-07,-8.699994616929023e-08
0.13074261954854982,0.1567702332381395,-8.720000095695217e-07,-8.699994616929023e-08
-0.12269586097607789,0.19516124949631797,-6.399999795859026e-07,-5.8999857954437714e-08
-0.22710135140029608,0.5160155163649349,-6.11000030130331e-07,-2.575440221244338e-13
-0.9162478242224779,0.333471016294605,-4.950000151385215e-07,-2.6100011663843914e-07
-0.581401614301732,1.057103930405679,-4.940000218738356e-07,-3.7800012641350995e-07
-0.5694564954889868,1.1313794242199933,-2.3300004243464503e-07,-5.239999442616021e-07
-0.41099179639710604,0.6988866551701894,-2.0299995493470546e-07,-5.239999442616021e-07
-0.9858314364873018,0.3354912518624371,2.8999930269231436e-08,-7.559999952829979e-07
-0.9608887798565053,0.3909852107853287,2.8999930269231436e-08,-9.020000775372941e-07
-0.796387146832695,-0.015098681889092825,2.8999930269231436e-08,-1.0469999111210134e-06
-0.821940010763546,0.13437412718697916,8.699997396005674e-08,-1.2509998739275566e-06
0.05579782747676484,-0.09936666633100553,8.699997396005674e-08,-1.2799999464067821e-06
-0.35961705131775556,0.039834527968836825,3.000006831359944e-08,-1.2499998896631836e-06
-0.4435446126968421,-0.002496351616781137,5.800002450448517e-08,-1.3679998837026273e-06
-0.37445530300434765,-0.09411678546243706,1.1600006819531047e-07,-1.454000116875931e-06
-0.2571923390504635,0.04134749242713044,2.8999930269231436e-08,-1.5420000541717762e-06
-0.3634912458447474,0.10302681170500907,2.8999930269231436e-08,-1.5999999347240231e-06
0.09768907851478974,-0.03333177918730565,8.699997396005674e-08,-1.5710001266510017e-06
-0.012826538096860735,-0.14245229684505514,5.900001776917101e-08,-1.5989999504596501e-06
0.1553427608889715,-0.14078418860600964,1.4500001765088203e-07,-1.5420000541717762e-06
0.2343473785424425,-0.13699869959233754,-1.740000054791339e-07,-1.4839999092133251e-06
0.18916879622941607,-0.12427902560488802,-1.9186340134630316e-14,-1.5119999974281777e-06
0.13908368238177124,0.2951956124508492,5.800002450448517e-08,-1.4839999092133251e-06
0.132501476340254,0.3738378314022601,2.619999535175363e-07,-1.3959999719174799e-06
0.42460259353482643,0.44273705939580005,-1.4600004928824815e-07,-1.454000116875931e-06
0.38754794382630176,0.1787835294645059,2.040000546063932e-07,-1.3090000188860076e-06
0.46726939705177134,-0.17940306327497624,1.4500001765088203e-07,-1.1929999933753096e-06
0.8337905239625188,-0.3273723338633149,1.4600001091556789e-07,-1.1639999208960841e-06
0.7653484254541285,-0.226782319562594,1.4500001765088203e-07,-9.010000932729212e-07
0.7202049101827357,-0.655449394948785,-5.800006287716544e-08,-8.730000050580686e-07
0.01732642851061264,-0.419321811028222,-5.800006287716544e-08,-7.269999228037723e-07
0.40796960250230047,-0.825570562004075,-2.3300004243464503e-07,-6.399999697723e-07
0.3111350252033331,-1.2145541570565426,-3.200000355810419e-07,-6.399999697723e-07
1.1682538507193816,-1.4865816800104614,-5.239999645940931e-07,-4.660000637093553e-07
1.4794200213862898,-1.06184246907592,-7.559999945777121e-07,-2.320000441592136e-07
0.8088823227389089,-0.6921154585944372,-8.730000028342074e-07,-8.799993043366323e-08
0.565750902038624,-0.7619954684431087,-9.299999808705058e-07,5.8999871678801915e-08
-0.04943754895309052,-0.5012093531701787,-1.1059999898875918e-06,1.1600003237287995e-07
0.09858369583274476,-0.5949218715633454,-1.191999989769303e-06,1.4500010485210548e-07
0.1877096403167898,-0.4289369742832912,-1.2509999905298936e-06,1.75000161595704e-07
0.12855928845055978,0.2813417441282313,-1.2800000123753062e-06,2.329997777417466e-07
0.02159278265726868,-0.1452050649821412,-1.2509999905298936e-06,2.0300024981055651e-07
0.1967742667009279,-0.35054146568378897,-1.3089999980257982e-06,2.619998502209721e-07
0.3058505035804083,-0.3429856846293889,-1.367000005521703e-06,2.619998502209721e-07
0.13126760578230873,-0.27879694114827563,-1.3959999911721952e-06,3.199999951794231e-07
0.10859778275692765,-0.14419571666520964,-1.4260000062822936e-06,3.4900006765864863e-07
0.29560603434781857,0.10314781038832335,-1.4539999986681e-06,3.7800014013787415e-07
0.07236272320751397,0.1370357134864007,-1.3959999911721952e-06,4.3599975628391676e-07
0.20867504201625842,0.09513054150996314,-1.4549999919327856e-06,4.080001968814727e-07
0.20924202714871803,-0.08134613428726371,-1.3379999836762904e-06,5.229999737215933e-07
-0.07085882219379601,0.43010645121180757,-1.367000005521703e-06,4.949998855067408e-07
-0.054032554675987096,0.2590027710006709,-1.3379999836762904e-06,4.939999012423678e-07
-0.08876503226703057,0.3251149895763141,-1.2509999905298936e-06,4.6599981302751526e-07
0.08635875426045243,0.2466005021443319,-1.2509999905298936e-06,4.939999012423678e-07
-0.0019431147452028663,0.5717455092853251,-1.1630000041188107e-06,4.949998855067408e-07
-0.016744872243118134,0.4022807937511956,-1.1059999898875918e-06,4.939999012423678e-07
-0.4028308599085549,1.307515418509828,-9.599999959806043e-07,4.3699974054828974e-07
-0.769035975688302,1.2509547859796588,-7.269999727322995e-07,3.1900001091505014e-07
-1.202202677827702,0.5471654635653781,-6.11000030130331e-07,1.1700001663725295e-07
-1.0292081946887153,0.4572722907332019,-5.229999713294072e-07,-5.799987369006471e-08
-0.9571264124942578,0.7182872262506508,-4.369999714476962e-07,-2.330000284235866e-07
-1.3406652994742931,0.784907485402817,-3.489999850366135e-07,-4.650000794449823e-07
-1.074211900519409,1.117448416832178,-1.4500005602356232e-07,-6.99000098995124e-07
-0.7497142396263341,0.5706499806661284,-2.8999968641911705e-08,-8.720000207936956e-07
-0.7052944917840069,0.28186401984396775,2.8999930269231436e-08,-1.0180001030479921e-06
-0.5888436764367941,0.11106389435822044,8.699997396005674e-08,-1.1350001128230629e-06
-0.6084479876133212,0.09505513374548111,5.800002450448517e-08,-1.2220000658545352e-06
-0.48605708045496926,-0.1322238684033312,8.699997396005674e-08,-1.3669998994382544e-06
-0.4984043489166812,0.015567270578093269,5.900001776917101e-08,-1.4250000443967054e-06
-0.07403544763387283,-0.09359085477852418,5.800002450448517e-08,-1.5129999816925506e-06
0.13529929617942826,0.026174757693061688,2.8999930269231436e-08,-1.4829999249489522e-06
-0.14278764480694184,-0.18163615264739855,2.8999930269231436e-08,-1.4839999092133251e-06
-0.10330766063752542,-0.008174056128737412,5.800002450448517e-08,-1.4829999249489522e-06
0.154076065949032,-0.14366459207915133,-5.800006287716544e-08,-1.5420000541717762e-06
0.13833728447816293,-0.16679419253329622,5.800002450448517e-08,-1.454000116875931e-06
0.2685495690678522,-0.4732370160656444,-5.800006287716544e-08,-1.455000101140304e-06
0.45191268323218936,-0.49673057440346274,-1.4500005602356232e-07,-1.3669998994382544e-06
0.1418225814358751,-0.6952518060233017,-2.3300004243464503e-07,-1.3090000188860076e-06
0.4730328284467737,-0.8063839027453076,-2.909999413457882e-07,-1.2509998739275566e-06
0.6382552726664888,-1.039100439523536,-4.65000000028423e-07,-1.13400012855869e-06
0.6602796174720328,-1.0618409301419511,-6.699999946960011e-07,-1.0479998953853863e-06
1.1577565725819914,-1.0254240295242207,-8.720000095695217e-07,-9.010000932729212e-07
0.9768055407988588,-0.8354209897896582,-9.599999959806043e-07,-6.399999697723e-07
0.9343411882839033,-0.627715592609449,-1.104999996622906e-06,-4.660000637093553e-07
1.1144989301891501,-0.49904705476033134,-1.1929999830339888e-06,-2.909999089758334e-07
0.29236233299671,-0.2479581471596939,-1.2220000048794014e-06,-1.4500009112774128e-07
0.1348542301800901,-0.2932158867876434,-1.3089999980257982e-06,-8.699994616929023e-08
0.004677828144630585,-0.30696616561747153,-1.2800000123753062e-06,-8.799993043366323e-08
0.027857754298891223,-0.19964100680133098,-1.367000005521703e-06,-8.699994616929023e-08
0.24556230776442736,-0.1641454948058652,-1.3959999911721952e-06,-5.799987369006471e-08
0.01926877563644615,-0.14644294499347232,-1.3959999911721952e-06,-2.8999801210839197e-08
0.24773177514828318,-0.04815633011088344,-1.4260000062822936e-06,-2.8999801210839197e-08
-0.21591853298678385,0.10424834054291937,-1.4539999986681e-06,-2.8999801210839197e-08
0.13439530046661774,0.16148187195104294,-1.3970000025343411e-06,-2.8999801210839197e-08
-0.46811091026452434,0.19653590226414583,-1.367000005521703e-06,-5.8999857954437714e-08
-0.022294435459785312,0.526587800365362,-1.2210000116147155e-06,-1.4500009112774128e-07
-0.2030309874301356,0.13822280867675416,-1.2800000123753062e-06,-1.1600001864851575e-07
-0.05161007450918183,0.3094911548225761,-1.2800000123753062e-06,-5.799987369006471e-08
0.07832187762558762,0.19986981034128337,-1.2220000048794014e-06,-1.1700000291288875e-07
-0.038971056416204304,0.10851522733877579,-1.1639999973834966e-06,-1.740001636069668e-07
0.021667402059814607,0.18213802078347907,-1.133999982273398e-06,-1.4600007539211428e-07
0.15488872425107592,0.08376532178199808,-1.104999996622906e-06,-1.740001636069668e-07
0.017442435177412185,0.2274357726946231,-1.1350000117330044e-06,-5.8999857954437714e-08
-0.016871480573667375,0.19693602509609126,-1.0469999891270013e-06,-1.1600001864851575e-07
0.017781892295551452,0.4989021858959309,-1.0179999672815885e-06,-8.699994616929023e-08
0.07628370776970879,0.44741157132670084,-9.599999959806043e-07,-1.1700000291288875e-07
0.13758742064602106,0.9801431891821695,-8.150000315332233e-07,-8.699994616929023e-08
0.28704743352957934,1.1501571117764933,-6.690000014313153e-07,-2.8999801210839197e-08
0.7373151799621469,0.4271382323190586,-4.940000218738356e-07,2.8999814935203395e-08
0.8428015303934614,0.4380269596168656,-4.950000151385215e-07,2.0400023407492952e-07
0.6612227577894575,0.8024728777252208,-3.489999850366135e-07,3.4900006765864863e-07
0.3590007215206091,1.0455371103277722,-2.3200004916995918e-07,4.3599975628391676e-07
0.02631888202999321,0.951861622533235,-5.900005614185128e-08,4.949998855067408e-07
0.08444352292844025,0.927477598527592,8.799996722474258e-08,4.939999012423678e-07
-0.18004178928429493,1.0436742307582725,2.3200001079727892e-07,4.949998855067408e-07
-0.831655212321247,1.0900005676609608,4.369999330750159e-07,3.7800014013787415e-07
-1.0624335540325727,0.7113802982309391,5.520000271919807e-07,1.4500010485210548e-07
-0.515261402034994,0.545578053176333,6.400000136030634e-07,8.799994415802743e-08
-0.5653902477456063,0.435785887024479,7.280000000141461e-07,-5.8999857954437714e-08
-0.16184270824997507,-0.19018358427808646,7.559999562050318e-07,-8.699994616929023e-08
0.0021305745506173704,0.2304484283057275,7.559999562050318e-07,-1.4500009112774128e-07
-0.31793079975858296,0.30469602894185327,7.860000437049715e-07,-1.4600007539211428e-07
-0.36571892044015203,0.4643375365849766,8.430000941311109e-07,-2.320000441592136e-07
-0.13338702723319804,0.25584641743020914,9.02000131086622e-07,-2.330000284235866e-07
-0.050923209025091024,0.30536392628440834,9.600000299977651e-07,-3.199999814550589e-07
0.3701622346675474,0.36961211109007497,9.889999794533367e-07,-2.330000284235866e-07
0.10276360564421097,0.3844612849571571,1.0760001173794158e-06,-2.330000284235866e-07
0.5744817798927958,0.3447656374267412,1.1349998647755625e-06,-1.740001636069668e-07
0.5624652017888148,0.356080649433967,1.1629999657461305e-06,-2.8999801210839197e-08
0.2621102816088068,0.41696491695010024,1.2220000027016416e-06,2.8999814935203395e-08
0.20740223073184794,0.05323671917154709,1.2799999016127847e-06,1.1600003237287995e-07
0.0019570742457906336,-0.2276568187904901,1.2799999016127847e-06,2.329997777417466e-07
0.027822483379108583,-0.01670975338791152,1.2209998646572736e-06,-2.8999801210839197e-08
-0.08635763908325371,-0.04839678854354294,1.2220000027016416e-06,1.1600003237287995e-07
-0.052493478528940055,-0.2472095519671383,1.19300005324607e-06,1.1700001663725295e-07
0.13823901521032922,-0.007277627091782771,1.191999915201702e-06,8.699995989365443e-08
-0.13495648122445092,0.020811765177770176,1.19300005324607e-06,5.799988741442891e-08
0.07739994063566223,-0.3284291967665399,1.1640001037904984e-06,1.1600003237287995e-07
-0.11795141256994042,0.06688437034231619,1.191999915201702e-06,8.799994415802743e-08
-0.006336484978706208,-0.1703070016843324,1.1640001037904984e-06,8.699995989365443e-08
-0.06399485655031571,-0.0373389708758898,1.134000016290559e-06,5.799988741442891e-08
-0.08286031331474862,-0.04521273416163882,1.105999915319991e-06,5.799988741442891e-08
-0.2327976049451922,-0.24391152028815358,1.0760001173794158e-06,2.8999814935203395e-08
-0.3544721862269181,-0.38922632214667735,1.0760001173794158e-06,-2.8999801210839197e-08
-0.5014196048017987,-0.31233868028669637,9.889999794533367e-07,-8.699994616929023e-08
-0.7371441323477296,-0.4430971866491173,9.02000131086622e-07,-2.330000284235866e-07
-1.1369114141735357,-0.4293416177337706,8.729998920716862e-07,-4.069999344865313e-07
-0.698529508981882,-0.7295041479219179,7.849999056606034e-07,-5.530000167408276e-07
-0.6782359877225503,-0.6861995078674019,6.68999963058635e-07,-6.98000114730751e-07
-0.7757361252390346,-0.7536458860108131,5.530000204566665e-07,-8.429999483144701e-07
-0.6668906784242591,-0.1781035297215112,4.6500003404558383e-07,-9.890000305687666e-07
-0.7564445631431235,-0.4520802327764112,4.369999330750159e-07,-1.1350001128230629e-06
-0.8521163214190834,-0.36893143806346884,3.489999466639332e-07,-1.2509998739275566e-06
-0.5899373807672795,-0.46914248987431834,2.9100004775279006e-07,-1.4250000443967054e-06
-0.6977362191039962,-0.384730326556183,2.3200001079727892e-07,-1.5129999816925506e-06
-0.5178463730865782,-0.20537315110244136,1.7499996037113946e-07,-1.6290000072032486e-06
